Nom	Adreca	Poblacio	C.P.	Telefon	Latitud	Longitud 
Restaurant Regàs	C Regàs 30 bxs	BARCELONA	08006	+34 655806575	41.39948422222222	2.150897194444444
Restaurant Brown33	Pg Gràcia 33 bxs	BARCELONA	08007	+34 934675247	41.390900441666666	2.1659375555555553
La Bodegueta de la Palma	C Palma de Sant Just 7	BARCELONA	08002	+34 933150656	41.38232242777778	2.1787118055555554
Restaurant Montiel	C Flassaders 19	BARCELONA	08003	+34 610711924	41.38560255833333	2.1817931388888887
Hotel Arts Barcelona	C Marina 19*21 bxs	BARCELONA	08005	+34 932211070	41.38708262222222	2.1965545
Hotel Arts Barcelona	C Marina 19*21 2n	BARCELONA	08005	+34 932212018	41.38708262222222	2.1965545
Hotel Arts Barcelona	C Marina 19*21 bxs	BARCELONA	08005	+34 932211070	41.38708262222222	2.1965545
Hotel Arts Barcelona	C Marina 19*21 1r	BARCELONA	08005	+34 932211070	41.38708262222222	2.1965545
Hotel Claris	Pau Claris 150	BARCELONA	08009	+34 934876262	41.39445991388889	2.165013194444444
Restaurant Delicamon	C Marina 21 bxs.	BARCELONA	08005	+34 932253061	41.38708262222222	2.1965545
Restaurant Gravin	C Rera Palau 3	BARCELONA	08003	+34 932684628	41.38385005	2.1835596388888887
Restaurant Gira-sol	C Provença 332	BARCELONA	08037	+34 934575708	41.39721355	2.1649527777777777
 Spa Barcelona	Pg Gràcia 70 1r	BARCELONA	08007	"	"	41.393689530555555	2.1641083055555557
Hotel Cram	C Aragó 214 bxs.	BARCELONA	08011	+34 934297002	41.38825764722222	2.159958861111111
Restaurant Bombay Masala. El Racó del Kebab	G.V. Corts Catalanes 944	BARCELONA	08018	+34 932660194	41.4090984	2.195671111111111
Restaurant La Parrilla Argentina	C Vilamur 20 bxs	BARCELONA	08014	+34 934193164	41.386915752777774	2.133338833333333
Restaurant Delirium	C Sicília 263*273	BARCELONA	08025	+34 934593860	41.4035492	2.1703846944444445
Restaurant Terrabacus	C Muntaner 185 bxs	BARCELONA	08036	+34 934108633	41.39264864166667	2.1512474722222223
Restaurant L'Excellence	C Josep Bertrand 15	BARCELONA	08021	"	"	41.39554122222222	2.1401539166666668
Restaurant Bar Lobo	C Pintor Fortuny 3	BARCELONA	08001	+34 934815346	41.383486266666665	2.170809333333333
Hotel Sagrada Família	C Còrsega 541	BARCELONA	08025	+34 934 366 043	41.40606220555556	2.1713863055555556
Restaurant Mayura	C Girona 57 bxs	BARCELONA	08009	+34 933969651	41.39387070833333	2.1721946944444444
Restaurant L'Office	C Villarroel 227 bxs	BARCELONA	08036	+34 934442288	41.390882925	2.149059916666667
Xiringuito Nueva Ola	Ptja Nova Mar Bella 100*LP	BARCELONA	08019	+34 605921488	41.40186819722222	2.2153226666666668
Bar cafeteria Il Caffè di Roma *Gran de Gràcia	C Gran de Gràcia 105	BARCELONA	08012	"	"	41.401129858333334	2.153795
Bar Tequila	C Escudellers 20	BARCELONA	08002	"	"	41.379787944444445	2.1765939166666666
Rostisseria Servipollo	C Roser 37 bxs	BARCELONA	08004	+34 934431717	41.373091180555555	2.1665687222222223
Bar Cafeteria Al Sur	C Buenos Aires 38*40 bxs	BARCELONA	08036	+34 934108510	41.39211537222222	2.1468399444444444
Restaurant Sindur	C Còrsega 211*bis pbx	BARCELONA	08036	+34 934105819	41.391143247222224	2.1520143055555554
Restaurant Lolita *Tenor Masini	C Tenor Masini 20 pbx	BARCELONA	08028	+34 934503000	41.37644071388889	2.1322591666666666
Bar Ultramarinos	C Sant Pau 126 pbx	BARCELONA	08001	+34 635144726	41.375554372222226	2.168013722222222
Bar The Rock	Pl Fossar de les Moreres 5	BARCELONA	08003	+34 619432737	41.38378863055556	2.1824134444444443
Restaurant Gandhi	C Bilbao 30*32	BARCELONA	08005	+34 933009313	41.40236737222222	2.2049683611111113
Restaurante Mondo Club	Moll Espanya 1	BARCELONA	08039	+34 932213911	41.37714223333333	2.183014111111111
Bar musical Rococó	C Gombau 5*7 bxs	BARCELONA	08003	+34 932691658	41.38688461666666	2.1788281944444443
Restaurant Goa	C Ample 46	BARCELONA	08002	+34 933101522	41.38103079722222	2.1804609999999998
Restaurant Cafe Rock	C Sant Joan de Malta 125 bxs	BARCELONA	08018	+34 935724178	41.406721624999996	2.1954090555555554
Restaurant Enologic Bcn	C Bailèn 56 pbx	BARCELONA	08009	+34 932655700	41.394601219444446	2.1738594166666667
Restaurant La Vinya del Mar	C Almirall Aixada 21 pbx	BARCELONA	08003	+34 932214011	41.37759767222222	2.190576083333333
Hotel Rafael Diagonal Port	Lope de Vega 4	BARCELONA	08005	+34 932302010	41.400649611111106	2.208816
Restaurant Cardamón	C Carders 31	BARCELONA	08003	+34 932955059	41.38696428611111	2.1802844444444442
Restaurant Dass	C Aragó 334 Pbx	BARCELONA	08009	+34 932315571	41.39590567222222	2.170118138888889
Basic Born	C Princesa 50	BARCELONA	08003	+34 932954653	41.38677049444444	2.1824275833333333
Restaurant Habibi	C Gran de Gràcia 7	BARCELONA	08012	"	"	41.39785042222222	2.157268111111111
Restaurant Bembi	C Consell de Cent 377	BARCELONA	08009	+34 935006914	41.393736088888886	2.169034111111111
Restaurant Fratelli La Bufala	C Pau Claris 72 bxs	BARCELONA	08010	+34 934814963	41.389296772222224	2.1718527777777776
Parc del Castell de l'Oreneta	C Montevideo 45	BARCELONA	08034	+34 600748470	41.39896853333333	2.1140035555555556
Abissinia - Restaurant Etíop	C Torrent de les Flors 55	BARCELONA	08024	+34 610996667	41.40622730277778	2.160109444444444
Restaurant Kit Kat	C Laforja 132	BARCELONA	08021	+34 932405248	41.39553165555556	2.1436420833333334
Restaurant Gresca	C Provença 230	BARCELONA	08036	+34 934516193	41.39131841111111	2.1571411666666664
Restaurant Acai	C Elkano 69 bxs	BARCELONA	08004	+34 936007839	41.37404524722222	2.1599345555555556
Rouge Bar	Pl Comercial 2	BARCELONA	08003	+34 932684514	41.38579549722222	2.182727722222222
Café Bar Dolce	C Casanova 262	BARCELONA	08021	+34 934144951	41.39406071388889	2.147481027777778
Pitín Bar	Pg Born 34 bxs	BARCELONA	08003	+34 933195087	41.38516002777778	2.1832565555555554
Restaurant Divinus	Rda Universitat 33	BARCELONA	08007	+34 933182288	41.387121477777775	2.167424722222222
Salsitxeria i cerveseria Maximilian *Illa Diagonal	Av Diagonal 545 577	BARCELONA	08029	+34 934105848	41.389715055555556	2.1353775555555554
Bar Restaurant La Caseta del Migdia	Pg Migdia 187	BARCELONA	08038	+34 617956572	41.361374472222224	2.1597109444444444
Cafeteria-floristeria Terrôs	C Sant Vicenç 35	BARCELONA	08001	+34 933427363	41.38194517777778	2.1643990555555557
 Pimienta	C València 273	BARCELONA	08009	+34 934875831	41.394513708333335	2.16554625
Hotel Hilton Diagonal Mar Barcelona	Pg Taulat 262*264 bxs	BARCELONA	08019	+34 935070700	41.40824066111111	2.2183599722222223
Restaurant Ca La Monyos	C Mare de Déu del Remei 53	BARCELONA	08004	+34 670908522	41.37288957777778	2.155629444444444
Bar musical Indian Lounge	C Sant Ramon 23	BARCELONA	08001	+34 620530903	41.377695208333336	2.172116472222222
Restaurant La Taverna del Clínic	C Rosselló 155	BARCELONA	08036	+34 934104221	41.388859902777774	2.151237722222222
Baserri Taberna	C Correu Vell 4	BARCELONA	08002	+34 932683296	41.38135600277778	2.179605361111111
Restaurant Fresc Co *Gran Gràcia	C Gran de Gràcia 30	BARCELONA	08012	+34 933016837	41.398698125	2.1569525555555553
Astoria Opium Restaurant	C París 193	BARCELONA	08036	+34 934140377	41.393735641666666	2.1531941666666667
Restaurant Mercat d'Orient	C Tamarit 193	BARCELONA	08011	+34 934260811	41.38015756666667	2.1627924444444444
Sorriso	C Casp 22	BARCELONA	08010	+34 933010981	41.38931848888889	2.170837472222222
Hotel Zenit Barcelona	Santaló 8	BARCELONA	08021	+34 932411805	41.394913458333335	2.1468683888888886
Restaurant Mamitalinda	C Riera Alta 33	BARCELONA	08001	+34 934426058	41.380330630555555	2.1658585277777775
Restaurant Moskva	G.V. Corts Catalanes 602	BARCELONA	08007	+34 934814570	41.386799088888885	2.1652222777777776
Bar Restaurant Magnolia	C Ciutat 5	BARCELONA	08002	+34 933042376	41.382375716666665	2.177814277777778
La Tienda del Gordo Cabrera	C Consell de Cent 336	BARCELONA	08009	+34 934879174	41.392712144444445	2.1682531666666667
Bar Caffe d'Arts	C Bruc 118	BARCELONA	08009	+34 934587915	41.396273655555554	2.1671212222222223
Restaurant Lolita *Còrsega	C Còrsega 629	BARCELONA	08025	+34 934503125	41.40937307777778	2.1762507777777778
Restaurant Comiols	C Madrazo 68*70	BARCELONA	08006	+34 932090791	41.39894092222222	2.14678375
 Ready *World Trade Center	Moll Barcelona 1 bxs	BARCELONA	08039	+34 933025627	41.371774288888886	2.180763888888889
Restaurant Pomarada	Pg Gràcia 78 pral	BARCELONA	08008	+34 934961818	41.39388288333333	2.1632854722222223
Bar Chatelet	C Torrijos 54	BARCELONA	08012	+34 932849590	41.40400425833333	2.1583497222222223
Restaurant Belice Cru	C Santaló 36	BARCELONA	08021	+34 934146415	41.39600814722222	2.146327472222222
Hotel H10 Casanova	G.V. Corts Catalanes 559	BARCELONA	08011	+34 933964800	41.384226580555556	2.1609195833333334
Gelateria Giangrossi *Illa Diagonal	Av Diagonal 555*559 bxs	BARCELONA	08029	+34 934106932	41.389715055555556	2.1353775555555554
Restaurant  Frankfurt Pedralbes *Alfambra	C Alfambra 20	BARCELONA	08034	+34 932041026	41.386988402777774	2.1125296666666666
Restaurant Bar Canalla	C Major de Sarrià 95*LB	BARCELONA	08017	+34 932058806	41.39958287222222	2.1216693055555558
Restaurant Mu Bufet *Pedralbes Centre	Av Diagonal 609*615	BARCELONA	08028	+34 933212676	41.38823879722222	2.128761611111111
 R Sushi Creativo *Pedralbes Centre	Av Diagonal 609*615	BARCELONA	08028	+34 934196968	41.38823879722222	2.128761611111111
Bar Cala del Vermut	C Copons 2	BARCELONA	08002	+34 933179623	41.38556396388889	2.175218833333333
Restaurant Vegetalia	C Escudellers 54	BARCELONA	08002	+34 933173331	41.38042927222222	2.1776947777777775
Restaurant D9	C Carabassa 19	BARCELONA	08002	+34 933020102	41.37990038888889	2.1791586111111108
Restaurant Ciao Bella	C Mallorca 210	BARCELONA	08008	+34 934519729	41.390495272222225	2.1583103055555553
 Chics *Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 933562981	41.41042655555555	2.2164050833333335
Restaurant Divinus *Rosselló	C Rosselló 231	BARCELONA	08008	+34 933686127	41.39391706666667	2.1579716944444445
Restaurant Trobador *Rosselló	C Rosselló 255	BARCELONA	08008	+34 933685795	41.39519708611111	2.1596533888888887
Restaurant Tartaruga	C Laforja 128	BARCELONA	08021	+34 934142844	41.39560887222222	2.143772388888889
Restaurant Il Trastevere	C Dante Alighieri 9*11 bxs	BARCELONA	08032	+34 934290399	41.428963724999996	2.1619567777777777
Central Cafè *Illa Diagonal	Av Diagonal 555*559	BARCELONA	08029	+34 934101545	41.389715055555556	2.1353775555555554
 Ready *Illa Diagonal	Av Diagonal 555*559	BARCELONA	08029	+34 934301383	41.389715055555556	2.1353775555555554
Restaurant Ándele *Illa Diagonal	Av Diagonal 555*559	BARCELONA	08029	+34 933211017	41.389715055555556	2.1353775555555554
Restaurant Bovinum *Illa Diagonal	Av Diagonal 555*559	BARCELONA	08029	+34 934440069	41.389715055555556	2.1353775555555554
Restaurant Iboo *Illa Diagonal	Av Diagonal 555*559	BARCELONA	08029	+34 935025542	41.389715055555556	2.1353775555555554
Hotel Axel	C Aribau 33	BARCELONA	08011	+34 933239394	41.387466511111114	2.1603705
Restaurant Toc de Gràcia	C Bonavista 10	BARCELONA	08012	+34 933682844	41.398049372222225	2.159465472222222
Restaurant Semola	C Mallorca 524	BARCELONA	08026	+34 658039249	41.408004597222224	2.1816295555555554
Bar La Violeta de Gràcia	C Sant Joaquim 14	BARCELONA	08012	+34 932189235	41.40104749444444	2.156043611111111
Restaurant Lactuca *Illa Diagonal	Av Diagonal 555*559	BARCELONA	08029	+34 934440198	41.389715055555556	2.1353775555555554
Cafeteria Restaurant Laie *Illa Diagonal	Av Diagonal 555*559	BARCELONA	08029	+34 934197442	41.389715055555556	2.1353775555555554
Restaurant Mo-Ma	C Àvila 19	BARCELONA	08005	+34 659184983	41.394355866666665	2.1986462777777778
Restaurant Origen 99,9% *Muntaner	C Muntaner 409	BARCELONA	08021	+34 932411786	41.40012855833333	2.1413328333333332
Té, Chocolate y Café *Illa Diagonal	Av Diagonal 555*559	BARCELONA	08029	+34 934440099	41.389715055555556	2.1353775555555554
Petit Grill Vilaplana	Av Diagonal 555*559	BARCELONA	08029	+34 934440148	41.389715080555554	2.135380638888889
Restaurant La Superllesca	C Mallorca 188	BARCELONA	08036	+34 935128391	41.389509141666665	2.1570038888888887
Hotel Condes de Barcelona	C Mallorca 248	BARCELONA	08008	+34 934929292	41.393352694444445	2.1621029166666665
Restaurant Oben *Via Laietana	Via Laietana 28	BARCELONA	08003	+34 932955069	41.38467269722222	2.1779726666666663
Restaurant Foster's Hollywood *Balmes	C Balmes 76	BARCELONA	08007	+34 934960387	41.390474588888885	2.161267861111111
Restaurant Club  7 a 9	C Roger de Llúria 54	BARCELONA	08009	+34 932160352	41.39298763888889	2.169217833333333
Restaurant La Mafia Se Sienta a la Mesa	C Pau Claris 74	BARCELONA	08010	+34 933043594	41.38937896111111	2.1717429999999998
Restaurant Cocteleria El Teatre	Pl Urquinaona 5	BARCELONA	08010	+34 934815294	41.38948899166667	2.17295525
Casino de l'Aliança del Poblenou	Rbla Poblenou 42 bxs	BARCELONA	08005	+34 932252088	41.39970396111111	2.2032324722222225
Restaurant Ría de Vigo	C Rosselló 204	BARCELONA	08008	+34 934872936	41.39348567222222	2.1577761944444442
Restaurant Juicy Jones *Hospital	C Hospital 74	BARCELONA	08001	+34 934439082	41.38013351944444	2.169166972222222
Bar Restaurant Rocambole	C Salvà 22	BARCELONA	08004	+34 933293407	41.373963036111114	2.166217361111111
Restaurant Batik	C València 454	BARCELONA	08013	+34 932316015	41.402931394444444	2.177127333333333
Bar Restaurant Cafè Milans	C Milans 7	BARCELONA	08002	+34 932689392	41.38066570833333	2.1791828888888887
Restaurant I Sapori d'Italia	C Aribau 152	BARCELONA	08036	+34 932174708	41.39214087777778	2.1545495277777778
Creps i Més	C Granada del Penedès 28	BARCELONA	08006	+34 933684117	41.39701333055555	2.1515413055555555
Restaurant La Carmanyola	Pl Julio González 3*4	BARCELONA	08005	+34 932214970	41.40139237222222	2.2072182222222225
Hotel Eurostars Anglí	C Anglí 60	BARCELONA	08017	+34 932069944	41.40309805555555	2.12311525
Bar Restaurant  Picón-5	C Bailèn 74	BARCELONA	08009	+34 932329601	41.39570488611111	2.172399583333333
Restaurant Pizzeria Tan Taran Tan *Capità Arenas	C Capità Arenas 62	BARCELONA	08034	+34 932521201	41.39375515	2.124839861111111
Restaurant La Raclet de Laforja	C Laforja 8	BARCELONA	08006	+34 932388782	41.40005476388889	2.150828388888889
Restaurant Da Raimondo	C Putget 36	BARCELONA	08023	+34 932122517	41.406110472222224	2.1437356944444446
Cafeteria Bracafé *Rambla del Poblenou	Rbla Poblenou 55	BARCELONA	08005	+34 934852307	41.40037667777778	2.2019824444444445
Cafeteria Bracafé *Llenguadoc	C Llenguadoc 92	BARCELONA	08030	+34 933111400	41.430503144444444	2.1856425555555554
Cafeteria Bracafé *Avinguda República Argentina	Av República Argentina 75	BARCELONA	08023	+34 932198260	41.410046469444445	2.1458820833333334
Cafeteria Bracafé *Comte d'Urgell	C Comte d'Urgell 222	BARCELONA	08036	+34 933215093	41.38902109722222	2.149744833333333
Cafeteria Bracafé *Montsant	C Montsant 27	BARCELONA	08031	+34 934208035	41.43339583611111	2.1698953888888886
Cafeteria Bracafé *Ronda Sant Antoni	Rda Sant Antoni 52*56	BARCELONA	08001	+34 934415272	41.381259033333336	2.1637479166666664
Cafeteria Bracafé *Calàbria	C Calàbria 97	BARCELONA	08015	+34 933257177	41.379226519444444	2.155455583333333
Restaurant Mu Bufet *Escudellers	C Escudellers 23	BARCELONA	08002	+34 933024875	41.37957296111111	2.1762728888888887
Bar City Golf Café	C Balmes 438	BARCELONA	08022	+34 935025615	41.408024777777776	2.138163694444444
Bar Restaurant Cañas y Tapas	C Aragó 224	BARCELONA	08011	+34 934510875	41.38852366111111	2.1603086666666664
Restaurant - Botiga Nostrum *Pau Claris	C Pau Claris 137	BARCELONA	08009	+34 902150950	41.39354235277778	2.1658529166666667
Restaurant - Botiga Nostrum *Provença 209	C Provença 209	BARCELONA	08008	+34 902150950	41.39226276111111	2.1580415
Restaurant - Botiga Nostrum *Entença	C Entença 110	BARCELONA	08015	+34 902150950	41.380754016666664	2.1492916666666666
Restaurant - Botiga Nostrum *Sants	C Sants 158	BARCELONA	08028	+34 902150950	41.375551405555555	2.1333639444444445
Restaurant - Botiga Nostrum *Provença 162	C Provença 162	BARCELONA	08036	+34 902150950	41.387977025	2.1527290555555556
Restaurant - Botiga Nostrum *Bruc	C Bruc 60	BARCELONA	08009	+34 902150950	41.39305028611111	2.1713918333333333
Restaurant - Botiga Nostrum *Tallers	C Tallers 81	BARCELONA	08001	+34 902150950	41.385177730555554	2.164286611111111
Restaurant Japonès Icho	C Deu i Mata 69*95 bxs	BARCELONA	08029	+34 934443367	41.38890364444445	2.1362901666666665
Restaurant Con K	C Banys Vells 18	BARCELONA	08003	+34 932684694	41.38412587222222	2.1812734166666665
Restaurant Bangkok	C Saragossa 85 bxs 1	BARCELONA	08006	+34 616185196	41.4033192	2.1471833333333334
Hotel Pullman Barcelona Skipper	Av Litoral 10	BARCELONA	08005	+34 932213600	41.38602440277778	2.1947379999999996
Casa Àsia	Av Diagonal 371*373 bxs	BARCELONA	08008	+34 933680333	41.396781427777775	2.161467583333333
Bar Seco	Pg Montjuïc 74 bxs	BARCELONA	08004	+34 933296374	41.37197516388889	2.167316
Restaurant Pizzeria Piccolo Spazio  *Viladomat	C Viladomat 80	BARCELONA	08015	+34 934248995	41.378508563888886	2.1590396944444445
Restaurant Pizzeria Piccolo Spazio *Sant Pau	C Sant Pau 11	BARCELONA	08001	+34 933248020	41.37995237222222	2.1728302499999996
Restaurant Pizzeria Piccolo Spazio *Plaça Universitat	Pl Universitat 1	BARCELONA	08007	+34 934514339	41.38524359444445	2.1633016666666665
Restaurant Epicur Taberna Urbana	C Comte Borrell 160 bxs	BARCELONA	08015	+34 934521962	41.38344486111111	2.1547631944444445
Hotel Flor Park	C la Rambla 70	BARCELONA	08002	+34 933178275	41.380699191666665	2.1739276666666667
Restaurant Tallers 76	C Tallers 76*LB	BARCELONA	08001	+34 933188993	41.385186213888886	2.164921972222222
Hotel Barcelona Catedral	C Capellans 4	BARCELONA	08002	+34 933042366	41.384784341666666	2.175039583333333
La Tapilla Sixtina	C Bailèn 43	BARCELONA	08010	+34 932469589	41.39364378611111	2.174759111111111
Restaurant Pizza Qué?	C Rogent 71*LB bxs	BARCELONA	08026	+34 934360429	41.41151741388889	2.1814668888888886
Restaurant Ochún Ache	C Enric Granados 10	BARCELONA	08007	+34 934549251	41.38859033055555	2.1614988888888886
Restaurant Iggy ristorante + drinks	C Princesa 29	BARCELONA	08003	+34 933194906	41.38567488611111	2.180780361111111
Bar Clemen's	C la Rambla 89*LB bxs	BARCELONA	08002	+34 933171084	41.382017938888886	2.172252722222222
Restaurant La Panxa del Bisbe	C Rabassa 37 bxs	BARCELONA	08024	+34 932137049	41.40791607777778	2.157670138888889
Restaurant Lagunak	C Berlín 19*21	BARCELONA	08014	+34 934909565	41.38263137777778	2.1371634444444445
Restaurant Lactuca *València	C València 263	BARCELONA	08007	+34 933018989	41.39389541111111	2.1647210555555554
Bar Restaurant  Els fogons de la Barceloneta  *Mercat de la Barceloneta	Pl Font 1 bxs	BARCELONA	08003	+34 932242626	41.38046182777778	2.189204944444444
Restaurant de Mercat *Mercat de la Barceloneta	Pl Font 1 bxs	BARCELONA	08003	+34 932215458	41.38046182777778	2.189204944444444
Restaurant El Puchero de Baralantra	C Muntaner 103	BARCELONA	08036	+34 934524060	41.38878668611111	2.1563610555555557
Restaurant La Despensa de Laforja	C Laforja 80	BARCELONA	08021	+34 932099199	41.397392808333336	2.146791638888889
Restaurant La Botiga *Gandesa	C Gandesa 10	BARCELONA	08028	+34 934104847	41.388333616666664	2.1304353333333332
Restaurant La Tagliatella *Muntaner	C Muntaner 359	BARCELONA	08021	+34 933620384	41.39850624166667	2.143502333333333
Restaurant La Tagliatella *Sant Medir	C Sant Medir 8	BARCELONA	08028	+34 934098539	41.375031469444444	2.1327315833333333
Restaurant Mera Mera	C Portal Nou 19	BARCELONA	08003	+34 677312971	41.38862122222222	2.18063275
Bar Shenú	C Londres 9	BARCELONA	08029	+34 934199019	41.38855919444445	2.1440588055555554
Restaurant 103 de Santaló	C Santaló 103 bxs	BARCELONA	08021	+34 934140608	41.398116566666666	2.142520277777778
Bar Cafeteria Rec Café	C Balmes 52	BARCELONA	08007	+34 932152505	41.38931601111111	2.162804638888889
Restaurant Casa Colombia	C Font Honrada 3 bxs	BARCELONA	08004	+34 934230462	41.374615069444445	2.1559328055555556
Restaurant Ego	C Comerç 7	BARCELONA	08003	+34 933196614	41.38817151111111	2.181715611111111
Restaurant Cirkus	C Avinyó 24	BARCELONA	08002	+34 933183855	41.381006375	2.1769909999999997
Cafè San Telmo	C Buenos Aires 60	BARCELONA	08036	+34 934391709	41.39336395	2.1485441944444443
Restaurant Makoto	C Numància 202	BARCELONA	08017	+34 932805935	41.39178687222222	2.1318372222222224
Restaurant Benedictus *Illa Diagonal	Av Diagonal 545	BARCELONA	08029	+34 934444910	41.389715080555554	2.135380638888889
Casa de València	C Còrsega 335 pral	BARCELONA	08037	+34 934161709	41.39764099722222	2.1606212222222223
Restaurant Fresc Co *Casp	C Casp 30	BARCELONA	08010	+34 934814774	41.38988218888889	2.1715906944444443
Restaurant Fresc Co *Av Francesc Cambó	Av Francesc Cambó 23	BARCELONA	08003	+34 933016837	41.38663133888889	2.1779574166666666
Restaurant Fresc Co *Pau Claris	C Pau Claris 151	BARCELONA	08009	+34 934960858	41.39439914444444	2.164721777777778
Restaurant Fresc Co *Maremagnum	Moll Espanya 5*6	BARCELONA	08039	+34 932258070	41.375419216666664	2.1823758333333334
Restaurant Café Reunión	C Fontanella 14	BARCELONA	08010	+34 933427613	41.38792043611111	2.1724494166666664
Restaurant Buti	C Alfambra 15 pbx	BARCELONA	08034	+34 932801850	41.386211877777775	2.112228638888889
Hotel NH Constanza	C Deu i Mata 69*79	BARCELONA	08029	+34 934100335	41.38893130833333	2.1361102222222224
Restaurant Tasty	C Vidre 5 bxs	BARCELONA	08002	+34 933010706	41.37986966111111	2.176075138888889
Restaurant El Jardí	C Hospital 56	BARCELONA	08001	+34 933291550	41.38105797777778	2.169793472222222
Bar Casa Jacinta	C Tamarit 154 bxs	BARCELONA	08015	+34 933172059	41.378372391666666	2.1607765
Restaurant Xàtiva L'Arrosseria *Torrent Vidalet	C Torrent d'en Vidalet 26 bxs	BARCELONA	08012	+34 932848502	41.40387109444444	2.159667361111111
Restaurant L'Alzina	C Rosselló 110 bxs	BARCELONA	08036	+34 934522776	41.38840657222222	2.151001583333333
 Friends *Rbla Catalunya	Rbla Catalunya 5 bxs	BARCELONA	08007	+34 933 427 376	41.38764636944445	2.1678617499999997
Hotel Ciutat de Barcelona	C Princesa 33*35	BARCELONA	08003	+34 932697477	41.385931025	2.181018611111111
Restaurant Sensazioni	C Aragó 159 bxs	BARCELONA	08011	+34 933239066	41.38530911944444	2.1555794166666664
Restaurant Shenú	C Londres 91 bxs	BARCELONA	08036	+34 934199019	41.39302283055555	2.1499806666666665
Sóló Bar	C Margarit 18 bxs	BARCELONA	08004	+34 933 297 618	41.37381438055556	2.163558611111111
Bar Musical Suite Royale	Pg Joan Borbó C Barcelona 54 bxs	BARCELONA	08003	+34 932880012	41.37705305	2.188796722222222
Hotel Miramar Barcelona	Pl Carlos Ibáñez 3	BARCELONA	08038	+34 932811600	41.37079430833333	2.1710113888888887
Cafeteria Store Café	Trav Dalt 25*27 bxs	BARCELONA	08024	+34 932196116	41.40872196388889	2.1523849999999998
Restaurant Free Way *Diagonal Mar	Av Diagonal 3 bxs	BARCELONA	08019	+34 933563256	41.41042655555555	2.2164050833333335
Restaurant Rita Rouge	Pl Gardunya 1 bxs	BARCELONA	08001	+34 934813686	41.38177100555556	2.170605111111111
Restaurant Condimentarius	C Numància 126 bxs	BARCELONA	08029	+34 933211441	41.38713151666666	2.1351763333333333
Bar Musical LP	C Simó Oller 3 bxs	BARCELONA	08002	"	"	41.379903033333335	2.180047972222222
Bar Restaurant 100 Montaditos*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 933563130	41.41042655555555	2.2164050833333335
Pizzeria Nyam Nyam*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 933563052	41.41042655555555	2.2164050833333335
Restaurant Casa Agustí	C Bergara 5	BARCELONA	08002	+34 933014434	41.38616175833333	2.1678665277777776
Restaurant El Burro Chilango	C Cinca 86 bxs	BARCELONA	08030	+34 933458008	41.44077044722222	2.192746111111111
Restaurant Chic and Chips*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	"	"	41.41042655555555	2.2164050833333335
Restaurant Chic and Chips*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	"	"	41.41042655555555	2.2164050833333335
Restaurant Chic and Chips*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 933562981	41.41042655555555	2.2164050833333335
Restaurant Jin Da Le*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 933563303	41.41042655555555	2.2164050833333335
Restaurant Come Vida*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	"	"	41.41042655555555	2.2164050833333335
Restaurant Come Vida*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	"	"	41.41042655555555	2.2164050833333335
Restaurant Come Vida*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	"	"	41.41042655555555	2.2164050833333335
Restaurant Come Vida*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 933563024	41.41042655555555	2.2164050833333335
Bar Restaurant Ibericus*Diagonal Mar	Av Diagonal 3	BARCELONA	08019	"	"	41.41042655555555	2.2164050833333335
Park Güell	Olot 7	BARCELONA	08024	"	"	41.41347887222222	2.15310925
Restaurant Els Pollos de Llull *Nàpols	C Nàpols 272 bxs	BARCELONA	08025	+34 607350289	41.40249818611111	2.1701808333333332
Restaurant Els Pollos de Llull *Sant Roc	C Sant Roc 24 bxs	BARCELONA	08014	+34 607350289	41.37465154444445	2.1454501666666665
Bar Las Glorias del Jabugo*Glòries	Av Diagonal 208 bxs	BARCELONA	08018	+34 934860353	41.40494508055556	2.1925039166666664
Restaurant O Pollo*Glòries	Av Diagonal 208 bxs	BARCELONA	08018	"	"	41.40494508055556	2.1925039166666664
Restaurant O Pollo*Glòries	Av Diagonal 208 bxs	BARCELONA	08018	+34 934860342	41.40494508055556	2.1925039166666664
Restaurant So de Mar	Pg Joan Borbó C Barcelona 78 bxs	BARCELONA	08039	+34 932240702	41.375034791666664	2.188575388888889
Restaurant Qvid	Av Diagonal 353 bxs	BARCELONA	08037	+34 935115799	41.397615433333335	2.1648005555555554
Bar Subway*Diagonal Mar	Av Diagonal 3 bxs	BARCELONA	08019	+34 933560587	41.41042655555555	2.2164050833333335
Bar Subway*Glòries	Av Diagonal 208 bxs	BARCELONA	08018	+34 934861346	41.40494508055556	2.1925039166666664
Bar Subway*Rda Universitat	Rda Universitat 35 bxs	BARCELONA	08007	+34 933010056	41.38720178888889	2.1676389166666663
